[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 3382], val-loss=0.015, val-dist=0.173
[Epoch 3383], val-loss=0.013, val-dist=0.163
[Epoch 3384], val-loss=0.015, val-dist=0.169
[Epoch 3385], val-loss=0.010, val-dist=0.148
[Epoch 3386], val-loss=0.012, val-dist=0.154
[Epoch 3387], val-loss=0.012, val-dist=0.159
[Epoch 3388], val-loss=0.013, val-dist=0.161
[Epoch 3389], val-loss=0.017, val-dist=0.176
[Epoch 3390], val-loss=0.014, val-dist=0.154
[Epoch 3391], val-loss=0.011, val-dist=0.155
[Epoch 3392], val-loss=0.015, val-dist=0.174
[Epoch 3393], val-loss=0.012, val-dist=0.156
[Epoch 3394], val-loss=0.011, val-dist=0.156
[Epoch 3395], val-loss=0.013, val-dist=0.159
[Epoch 3396], val-loss=0.013, val-dist=0.164
[Epoch 3397], val-loss=0.013, val-dist=0.161
[Epoch 3398], val-loss=0.014, val-dist=0.163
[Epoch 3399], val-loss=0.012, val-dist=0.160
[Epoch 3400], val-loss=0.010, val-dist=0.152
[Epoch 3401], val-loss=0.016, val-dist=0.172
[Epoch 3402], val-loss=0.012, val-dist=0.158
[Epoch 3403], val-loss=0.015, val-dist=0.167
[Epoch 3404], val-loss=0.011, val-dist=0.155
[Epoch 3405], val-loss=0.014, val-dist=0.164
[Epoch 3406], val-loss=0.014, val-dist=0.167
[Epoch 3407], val-loss=0.015, val-dist=0.171
[Epoch 3408], val-loss=0.011, val-dist=0.153
[Epoch 3409], val-loss=0.013, val-dist=0.158
[Epoch 3410], val-loss=0.011, val-dist=0.152
[Epoch 3411], val-loss=0.012, val-dist=0.162
[Epoch 3412], val-loss=0.012, val-dist=0.159
[Epoch 3413], val-loss=0.014, val-dist=0.176
[Epoch 3414], val-loss=0.015, val-dist=0.171
[Epoch 3415], val-loss=0.016, val-dist=0.182
[Epoch 3416], val-loss=0.013, val-dist=0.167
[Epoch 3417], val-loss=0.012, val-dist=0.158
[Epoch 3418], val-loss=0.014, val-dist=0.162
[Epoch 3419], val-loss=0.011, val-dist=0.156
[Epoch 3420], val-loss=0.015, val-dist=0.176
[Epoch 3421], val-loss=0.013, val-dist=0.163
[Epoch 3422], val-loss=0.012, val-dist=0.158
[Epoch 3423], val-loss=0.012, val-dist=0.157
[Epoch 3424], val-loss=0.014, val-dist=0.167
[Epoch 3425], val-loss=0.012, val-dist=0.158
[Epoch 3426], val-loss=0.024, val-dist=0.170
[Epoch 3427], val-loss=0.014, val-dist=0.167
[Epoch 3428], val-loss=0.014, val-dist=0.168
[Epoch 3429], val-loss=0.012, val-dist=0.154
[Epoch 3430], val-loss=0.013, val-dist=0.162
[Epoch 3431], val-loss=0.011, val-dist=0.157
[Epoch 3432], val-loss=0.013, val-dist=0.157
[Epoch 3433], val-loss=0.013, val-dist=0.162
[Epoch 3434], val-loss=0.015, val-dist=0.171
[Epoch 3435], val-loss=0.013, val-dist=0.157
[Epoch 3436], val-loss=0.014, val-dist=0.164
[Epoch 3437], val-loss=0.012, val-dist=0.153
[Epoch 3438], val-loss=0.011, val-dist=0.150
[Epoch 3439], val-loss=0.015, val-dist=0.166
[Epoch 3440], val-loss=0.014, val-dist=0.167
[Epoch 3441], val-loss=0.013, val-dist=0.156
[Epoch 3442], val-loss=0.015, val-dist=0.157
[Epoch 3443], val-loss=0.012, val-dist=0.155
[Epoch 3444], val-loss=0.013, val-dist=0.157
[Epoch 3445], val-loss=0.014, val-dist=0.163
[Epoch 3446], val-loss=0.013, val-dist=0.164
[Epoch 3447], val-loss=0.014, val-dist=0.164
[Epoch 3448], val-loss=0.012, val-dist=0.159
[Epoch 3449], val-loss=0.012, val-dist=0.156
[Epoch 3450], val-loss=0.012, val-dist=0.154
[Epoch 3451], val-loss=0.012, val-dist=0.160
[Epoch 3452], val-loss=0.013, val-dist=0.167
[Epoch 3453], val-loss=0.012, val-dist=0.150
[Epoch 3454], val-loss=0.011, val-dist=0.153
[Epoch 3455], val-loss=0.017, val-dist=0.175
[Epoch 3456], val-loss=0.011, val-dist=0.155
[Epoch 3457], val-loss=0.012, val-dist=0.158
[Epoch 3458], val-loss=0.012, val-dist=0.158
[Epoch 3459], val-loss=0.018, val-dist=0.171
[Epoch 3460], val-loss=0.013, val-dist=0.159
[Epoch 3461], val-loss=0.013, val-dist=0.164
[Epoch 3462], val-loss=0.012, val-dist=0.158
[Epoch 3463], val-loss=0.013, val-dist=0.158
[Epoch 3464], val-loss=0.022, val-dist=0.168
[Epoch 3465], val-loss=0.014, val-dist=0.156
[Epoch 3466], val-loss=0.012, val-dist=0.156
[Epoch 3467], val-loss=0.017, val-dist=0.180
[Epoch 3468], val-loss=0.013, val-dist=0.161
[Epoch 3469], val-loss=0.011, val-dist=0.151
[Epoch 3470], val-loss=0.013, val-dist=0.158
[Epoch 3471], val-loss=0.014, val-dist=0.164
[Epoch 3472], val-loss=0.015, val-dist=0.167
[Epoch 3473], val-loss=0.016, val-dist=0.172
[Epoch 3474], val-loss=0.013, val-dist=0.163
[Epoch 3475], val-loss=0.012, val-dist=0.161
[Epoch 3476], val-loss=0.013, val-dist=0.162
[Epoch 3477], val-loss=0.012, val-dist=0.153
[Epoch 3478], val-loss=0.012, val-dist=0.161
[Epoch 3479], val-loss=0.011, val-dist=0.154
[Epoch 3480], val-loss=0.011, val-dist=0.155
[Epoch 3481], val-loss=0.013, val-dist=0.164
[Epoch 3482], val-loss=0.013, val-dist=0.158
[Epoch 3483], val-loss=0.012, val-dist=0.156
[Epoch 3484], val-loss=0.013, val-dist=0.162
[Epoch 3485], val-loss=0.014, val-dist=0.164
[Epoch 3486], val-loss=0.015, val-dist=0.164
[Epoch 3487], val-loss=0.015, val-dist=0.182
[Epoch 3488], val-loss=0.013, val-dist=0.159
[Epoch 3489], val-loss=0.015, val-dist=0.166
[Epoch 3490], val-loss=0.013, val-dist=0.169
[Epoch 3491], val-loss=0.012, val-dist=0.160
[Epoch 3492], val-loss=0.012, val-dist=0.160
[Epoch 3493], val-loss=0.011, val-dist=0.153
[Epoch 3494], val-loss=0.011, val-dist=0.154
[Epoch 3495], val-loss=0.012, val-dist=0.159
[Epoch 3496], val-loss=0.012, val-dist=0.157
[Epoch 3497], val-loss=0.013, val-dist=0.159
[Epoch 3498], val-loss=0.011, val-dist=0.153
[Epoch 3499], val-loss=0.013, val-dist=0.163
[Epoch 3500], val-loss=0.012, val-dist=0.155
[Epoch 3501], val-loss=0.013, val-dist=0.163
[Epoch 3502], val-loss=0.012, val-dist=0.157
[Epoch 3503], val-loss=0.013, val-dist=0.161
[Epoch 3504], val-loss=0.015, val-dist=0.166
[Epoch 3505], val-loss=0.010, val-dist=0.146
[Epoch 3506], val-loss=0.015, val-dist=0.172
[Epoch 3507], val-loss=0.013, val-dist=0.166
[Epoch 3508], val-loss=0.012, val-dist=0.158
[Epoch 3509], val-loss=0.013, val-dist=0.163
[Epoch 3510], val-loss=0.015, val-dist=0.163
[Epoch 3511], val-loss=0.012, val-dist=0.154
[Epoch 3512], val-loss=0.012, val-dist=0.159
[Epoch 3513], val-loss=0.012, val-dist=0.159
[Epoch 3514], val-loss=0.011, val-dist=0.149
[Epoch 3515], val-loss=0.014, val-dist=0.164
[Epoch 3516], val-loss=0.012, val-dist=0.155
[Epoch 3517], val-loss=0.012, val-dist=0.162
[Epoch 3518], val-loss=0.015, val-dist=0.165
[Epoch 3519], val-loss=0.014, val-dist=0.169
[Epoch 3520], val-loss=0.014, val-dist=0.169
[Epoch 3521], val-loss=0.014, val-dist=0.164
[Epoch 3522], val-loss=0.013, val-dist=0.169
[Epoch 3523], val-loss=0.012, val-dist=0.163
[Epoch 3524], val-loss=0.018, val-dist=0.173
[Epoch 3525], val-loss=0.012, val-dist=0.163
[Epoch 3526], val-loss=0.015, val-dist=0.165
[Epoch 3527], val-loss=0.012, val-dist=0.156
[Epoch 3528], val-loss=0.011, val-dist=0.150
[Epoch 3529], val-loss=0.012, val-dist=0.153
[Epoch 3530], val-loss=0.011, val-dist=0.156
[Epoch 3531], val-loss=0.014, val-dist=0.165
[Epoch 3532], val-loss=0.012, val-dist=0.160
[Epoch 3533], val-loss=0.011, val-dist=0.156
[Epoch 3534], val-loss=0.011, val-dist=0.151
[Epoch 3535], val-loss=0.011, val-dist=0.151
[Epoch 3536], val-loss=0.012, val-dist=0.158
[Epoch 3537], val-loss=0.013, val-dist=0.166
[Epoch 3538], val-loss=0.012, val-dist=0.157
[Epoch 3539], val-loss=0.012, val-dist=0.155
[Epoch 3540], val-loss=0.016, val-dist=0.172
[Epoch 3541], val-loss=0.015, val-dist=0.173
[Epoch 3542], val-loss=0.012, val-dist=0.158
[Epoch 3543], val-loss=0.014, val-dist=0.166
[Epoch 3544], val-loss=0.013, val-dist=0.166
[Epoch 3545], val-loss=0.010, val-dist=0.149
[Epoch 3546], val-loss=0.016, val-dist=0.177
[Epoch 3547], val-loss=0.010, val-dist=0.148
[Epoch 3548], val-loss=0.011, val-dist=0.152
[Epoch 3549], val-loss=0.013, val-dist=0.162
[Epoch 3550], val-loss=0.012, val-dist=0.158
[Epoch 3551], val-loss=0.012, val-dist=0.159
[Epoch 3552], val-loss=0.012, val-dist=0.158
[Epoch 3553], val-loss=0.015, val-dist=0.178
[Epoch 3554], val-loss=0.013, val-dist=0.158
[Epoch 3555], val-loss=0.012, val-dist=0.159
[Epoch 3556], val-loss=0.014, val-dist=0.172
[Epoch 3557], val-loss=0.015, val-dist=0.172
[Epoch 3558], val-loss=0.017, val-dist=0.168
[Epoch 3559], val-loss=0.013, val-dist=0.161
[Epoch 3560], val-loss=0.013, val-dist=0.160
[Epoch 3561], val-loss=0.010, val-dist=0.147
[Epoch 3562], val-loss=0.016, val-dist=0.176
[Epoch 3563], val-loss=0.011, val-dist=0.155
[Epoch 3564], val-loss=0.015, val-dist=0.173
[Epoch 3565], val-loss=0.015, val-dist=0.171
[Epoch 3566], val-loss=0.014, val-dist=0.168
[Epoch 3567], val-loss=0.013, val-dist=0.162
[Epoch 3568], val-loss=0.012, val-dist=0.157
[Epoch 3569], val-loss=0.012, val-dist=0.160
[Epoch 3570], val-loss=0.014, val-dist=0.164
[Epoch 3571], val-loss=0.014, val-dist=0.163
[Epoch 3572], val-loss=0.015, val-dist=0.167
[Epoch 3573], val-loss=0.013, val-dist=0.162
[Epoch 3574], val-loss=0.012, val-dist=0.159
[Epoch 3575], val-loss=0.012, val-dist=0.158
[Epoch 3576], val-loss=0.016, val-dist=0.170
[Epoch 3577], val-loss=0.020, val-dist=0.174
[Epoch 3578], val-loss=0.014, val-dist=0.163
[Epoch 3579], val-loss=0.013, val-dist=0.164
[Epoch 3580], val-loss=0.013, val-dist=0.156
[Epoch 3581], val-loss=0.013, val-dist=0.164
[Epoch 3582], val-loss=0.012, val-dist=0.150
[Epoch 3583], val-loss=0.014, val-dist=0.160
[Epoch 3584], val-loss=0.017, val-dist=0.168
[Epoch 3585], val-loss=0.011, val-dist=0.157
[Epoch 3586], val-loss=0.016, val-dist=0.170
[Epoch 3587], val-loss=0.012, val-dist=0.159
[Epoch 3588], val-loss=0.011, val-dist=0.152
[Epoch 3589], val-loss=0.012, val-dist=0.154
[Epoch 3590], val-loss=0.012, val-dist=0.155
[Epoch 3591], val-loss=0.018, val-dist=0.166
[Epoch 3592], val-loss=0.013, val-dist=0.160
[Epoch 3593], val-loss=0.013, val-dist=0.159
[Epoch 3594], val-loss=0.013, val-dist=0.168
[Epoch 3595], val-loss=0.015, val-dist=0.172
[Epoch 3596], val-loss=0.012, val-dist=0.159
[Epoch 3597], val-loss=0.013, val-dist=0.159
[Epoch 3598], val-loss=0.014, val-dist=0.169
[Epoch 3599], val-loss=0.011, val-dist=0.150
[Epoch 3600], val-loss=0.013, val-dist=0.166
[Epoch 3601], val-loss=0.014, val-dist=0.174
[Epoch 3602], val-loss=0.014, val-dist=0.162
[Epoch 3603], val-loss=0.012, val-dist=0.160
[Epoch 3604], val-loss=0.015, val-dist=0.168
[Epoch 3605], val-loss=0.012, val-dist=0.160
[Epoch 3606], val-loss=0.014, val-dist=0.169
[Epoch 3607], val-loss=0.011, val-dist=0.153
[Epoch 3608], val-loss=0.015, val-dist=0.169
[Epoch 3609], val-loss=0.012, val-dist=0.161
[Epoch 3610], val-loss=0.015, val-dist=0.154
[Epoch 3611], val-loss=0.015, val-dist=0.163
[Epoch 3612], val-loss=0.013, val-dist=0.159
[Epoch 3613], val-loss=0.019, val-dist=0.183
[Epoch 3614], val-loss=0.015, val-dist=0.173
[Epoch 3615], val-loss=0.013, val-dist=0.163
[Epoch 3616], val-loss=0.013, val-dist=0.167
[Epoch 3617], val-loss=0.011, val-dist=0.150
[Epoch 3618], val-loss=0.014, val-dist=0.165
[Epoch 3619], val-loss=0.012, val-dist=0.157
[Epoch 3620], val-loss=0.012, val-dist=0.155
[Epoch 3621], val-loss=0.012, val-dist=0.163
[Epoch 3622], val-loss=0.013, val-dist=0.167
[Epoch 3623], val-loss=0.015, val-dist=0.169
[Epoch 3624], val-loss=0.012, val-dist=0.162
[Epoch 3625], val-loss=0.012, val-dist=0.158
[Epoch 3626], val-loss=0.017, val-dist=0.188
[Epoch 3627], val-loss=0.014, val-dist=0.167
[Epoch 3628], val-loss=0.013, val-dist=0.158
[Epoch 3629], val-loss=0.012, val-dist=0.158
[Epoch 3630], val-loss=0.012, val-dist=0.161
[Epoch 3631], val-loss=0.011, val-dist=0.161
[Epoch 3632], val-loss=0.012, val-dist=0.160
[Epoch 3633], val-loss=0.015, val-dist=0.173
[Epoch 3634], val-loss=0.024, val-dist=0.218
[Epoch 3635], val-loss=0.013, val-dist=0.158
[Epoch 3636], val-loss=0.012, val-dist=0.158
[Epoch 3637], val-loss=0.013, val-dist=0.164
[Epoch 3638], val-loss=0.016, val-dist=0.173
[Epoch 3639], val-loss=0.011, val-dist=0.153
[Epoch 3640], val-loss=0.017, val-dist=0.164
[Epoch 3641], val-loss=0.015, val-dist=0.158
[Epoch 3642], val-loss=0.013, val-dist=0.161
[Epoch 3643], val-loss=0.012, val-dist=0.158
[Epoch 3644], val-loss=0.014, val-dist=0.167
[Epoch 3645], val-loss=0.014, val-dist=0.167
[Epoch 3646], val-loss=0.012, val-dist=0.158
[Epoch 3647], val-loss=0.011, val-dist=0.153
[Epoch 3648], val-loss=0.013, val-dist=0.158
[Epoch 3649], val-loss=0.014, val-dist=0.165
[Epoch 3650], val-loss=0.014, val-dist=0.163
[Epoch 3651], val-loss=0.011, val-dist=0.155
[Epoch 3652], val-loss=0.012, val-dist=0.159
[Epoch 3653], val-loss=0.011, val-dist=0.154
[Epoch 3654], val-loss=0.013, val-dist=0.158
[Epoch 3655], val-loss=0.013, val-dist=0.163
[Epoch 3656], val-loss=0.013, val-dist=0.161
[Epoch 3657], val-loss=0.014, val-dist=0.163
[Epoch 3658], val-loss=0.022, val-dist=0.221
[Epoch 3659], val-loss=0.012, val-dist=0.156
[Epoch 3660], val-loss=0.012, val-dist=0.154
[Epoch 3661], val-loss=0.027, val-dist=0.179
[Epoch 3662], val-loss=0.010, val-dist=0.148
[Epoch 3663], val-loss=0.012, val-dist=0.155
[Epoch 3664], val-loss=0.016, val-dist=0.183
[Epoch 3665], val-loss=0.015, val-dist=0.172
[Epoch 3666], val-loss=0.012, val-dist=0.157
[Epoch 3667], val-loss=0.013, val-dist=0.159
[Epoch 3668], val-loss=0.013, val-dist=0.165
[Epoch 3669], val-loss=0.012, val-dist=0.159
[Epoch 3670], val-loss=0.015, val-dist=0.172
[Epoch 3671], val-loss=0.013, val-dist=0.161
[Epoch 3672], val-loss=0.015, val-dist=0.170
[Epoch 3673], val-loss=0.012, val-dist=0.164
[Epoch 3674], val-loss=0.014, val-dist=0.165
[Epoch 3675], val-loss=0.014, val-dist=0.161
[Epoch 3676], val-loss=0.014, val-dist=0.164
[Epoch 3677], val-loss=0.038, val-dist=0.175
[Epoch 3678], val-loss=0.011, val-dist=0.148
[Epoch 3679], val-loss=0.012, val-dist=0.158
[Epoch 3680], val-loss=0.014, val-dist=0.172
[Epoch 3681], val-loss=0.010, val-dist=0.149
[Epoch 3682], val-loss=0.012, val-dist=0.158
[Epoch 3683], val-loss=0.012, val-dist=0.160
[Epoch 3684], val-loss=0.015, val-dist=0.167
[Epoch 3685], val-loss=0.015, val-dist=0.174
[Epoch 3686], val-loss=0.014, val-dist=0.177
[Epoch 3687], val-loss=0.016, val-dist=0.172
[Epoch 3688], val-loss=0.014, val-dist=0.165
[Epoch 3689], val-loss=0.016, val-dist=0.179
[Epoch 3690], val-loss=0.014, val-dist=0.172
[Epoch 3691], val-loss=0.013, val-dist=0.164
[Epoch 3692], val-loss=0.011, val-dist=0.153
[Epoch 3693], val-loss=0.012, val-dist=0.161
[Epoch 3694], val-loss=0.011, val-dist=0.153
[Epoch 3695], val-loss=0.013, val-dist=0.161
[Epoch 3696], val-loss=0.012, val-dist=0.157
[Epoch 3697], val-loss=0.011, val-dist=0.150
[Epoch 3698], val-loss=0.012, val-dist=0.163
[Epoch 3699], val-loss=0.012, val-dist=0.157
[Epoch 3700], val-loss=0.014, val-dist=0.159
[Epoch 3701], val-loss=0.013, val-dist=0.164
[Epoch 3702], val-loss=0.012, val-dist=0.160
[Epoch 3703], val-loss=0.013, val-dist=0.165
[Epoch 3704], val-loss=0.012, val-dist=0.157
[Epoch 3705], val-loss=0.013, val-dist=0.163
[Epoch 3706], val-loss=0.012, val-dist=0.155
[Epoch 3707], val-loss=0.012, val-dist=0.156
[Epoch 3708], val-loss=0.012, val-dist=0.157
[Epoch 3709], val-loss=0.012, val-dist=0.160
[Epoch 3710], val-loss=0.011, val-dist=0.152
[Epoch 3711], val-loss=0.013, val-dist=0.161
[Epoch 3712], val-loss=0.012, val-dist=0.160
[Epoch 3713], val-loss=0.013, val-dist=0.161
[Epoch 3714], val-loss=0.023, val-dist=0.173
[Epoch 3715], val-loss=0.011, val-dist=0.152
[Epoch 3716], val-loss=0.015, val-dist=0.169
[Epoch 3717], val-loss=0.014, val-dist=0.160
[Epoch 3718], val-loss=0.013, val-dist=0.169
[Epoch 3719], val-loss=0.012, val-dist=0.156
[Epoch 3720], val-loss=0.013, val-dist=0.160
[Epoch 3721], val-loss=0.013, val-dist=0.169
[Epoch 3722], val-loss=0.011, val-dist=0.148
[Epoch 3723], val-loss=0.017, val-dist=0.173
[Epoch 3724], val-loss=0.013, val-dist=0.158
[Epoch 3725], val-loss=0.013, val-dist=0.162
[Epoch 3726], val-loss=0.011, val-dist=0.151
[Epoch 3727], val-loss=0.014, val-dist=0.161
[Epoch 3728], val-loss=0.012, val-dist=0.156
[Epoch 3729], val-loss=0.013, val-dist=0.159
[Epoch 3730], val-loss=0.016, val-dist=0.182
[Epoch 3731], val-loss=0.016, val-dist=0.180
[Epoch 3732], val-loss=0.014, val-dist=0.172
[Epoch 3733], val-loss=0.014, val-dist=0.167
[Epoch 3734], val-loss=0.013, val-dist=0.162
[Epoch 3735], val-loss=0.012, val-dist=0.157
[Epoch 3736], val-loss=0.012, val-dist=0.156
[Epoch 3737], val-loss=0.014, val-dist=0.166
[Epoch 3738], val-loss=0.012, val-dist=0.161
[Epoch 3739], val-loss=0.013, val-dist=0.165
[Epoch 3740], val-loss=0.011, val-dist=0.146
[Epoch 3741], val-loss=0.012, val-dist=0.160
[Epoch 3742], val-loss=0.011, val-dist=0.156
[Epoch 3743], val-loss=0.013, val-dist=0.157
[Epoch 3744], val-loss=0.012, val-dist=0.157
[Epoch 3745], val-loss=0.014, val-dist=0.160
[Epoch 3746], val-loss=0.013, val-dist=0.169
[Epoch 3747], val-loss=0.012, val-dist=0.158
[Epoch 3748], val-loss=0.015, val-dist=0.156
[Epoch 3749], val-loss=0.012, val-dist=0.161
[Epoch 3750], val-loss=0.012, val-dist=0.153
[Epoch 3751], val-loss=0.052, val-dist=0.186
[Epoch 3752], val-loss=0.012, val-dist=0.156
[Epoch 3753], val-loss=0.011, val-dist=0.152
[Epoch 3754], val-loss=0.011, val-dist=0.152
[Epoch 3755], val-loss=0.014, val-dist=0.164
[Epoch 3756], val-loss=0.010, val-dist=0.152
[Epoch 3757], val-loss=0.013, val-dist=0.164
[Epoch 3758], val-loss=0.012, val-dist=0.154
[Epoch 3759], val-loss=0.016, val-dist=0.173
[Epoch 3760], val-loss=0.013, val-dist=0.162
[Epoch 3761], val-loss=0.013, val-dist=0.170
[Epoch 3762], val-loss=0.011, val-dist=0.150
[Epoch 3763], val-loss=0.017, val-dist=0.185
[Epoch 3764], val-loss=0.012, val-dist=0.159
[Epoch 3765], val-loss=0.011, val-dist=0.152
[Epoch 3766], val-loss=0.012, val-dist=0.153
[Epoch 3767], val-loss=0.015, val-dist=0.175
[Epoch 3768], val-loss=0.012, val-dist=0.156
[Epoch 3769], val-loss=0.011, val-dist=0.152
[Epoch 3770], val-loss=0.015, val-dist=0.174
[Epoch 3771], val-loss=0.013, val-dist=0.162
[Epoch 3772], val-loss=0.012, val-dist=0.160
[Epoch 3773], val-loss=0.012, val-dist=0.161
[Epoch 3774], val-loss=0.012, val-dist=0.155
[Epoch 3775], val-loss=0.012, val-dist=0.154
[Epoch 3776], val-loss=0.011, val-dist=0.151
[Epoch 3777], val-loss=0.015, val-dist=0.173
[Epoch 3778], val-loss=0.014, val-dist=0.166
[Epoch 3779], val-loss=0.012, val-dist=0.151
[Epoch 3780], val-loss=0.013, val-dist=0.157
[Epoch 3781], val-loss=0.033, val-dist=0.170
[Epoch 3782], val-loss=0.015, val-dist=0.162
[Epoch 3783], val-loss=0.012, val-dist=0.161
[Epoch 3784], val-loss=0.014, val-dist=0.163
[Epoch 3785], val-loss=0.015, val-dist=0.172
[Epoch 3786], val-loss=0.012, val-dist=0.159
[Epoch 3787], val-loss=0.015, val-dist=0.173
[Epoch 3788], val-loss=0.013, val-dist=0.158
[Epoch 3789], val-loss=0.016, val-dist=0.168
[Epoch 3790], val-loss=0.014, val-dist=0.162
[Epoch 3791], val-loss=0.012, val-dist=0.160
[Epoch 3792], val-loss=0.014, val-dist=0.167
[Epoch 3793], val-loss=0.013, val-dist=0.168
[Epoch 3794], val-loss=0.012, val-dist=0.160
[Epoch 3795], val-loss=0.012, val-dist=0.158
[Epoch 3796], val-loss=0.015, val-dist=0.181
[Epoch 3797], val-loss=0.012, val-dist=0.155
[Epoch 3798], val-loss=0.011, val-dist=0.153
[Epoch 3799], val-loss=0.011, val-dist=0.152
[Epoch 3800], val-loss=0.012, val-dist=0.158
[Epoch 3801], val-loss=0.013, val-dist=0.160
[Epoch 3802], val-loss=0.013, val-dist=0.162
[Epoch 3803], val-loss=0.012, val-dist=0.153
[Epoch 3804], val-loss=0.012, val-dist=0.155
[Epoch 3805], val-loss=0.013, val-dist=0.164
[Epoch 3806], val-loss=0.019, val-dist=0.199
[Epoch 3807], val-loss=0.014, val-dist=0.171
[Epoch 3808], val-loss=0.013, val-dist=0.162
[Epoch 3809], val-loss=0.012, val-dist=0.157
[Epoch 3810], val-loss=0.011, val-dist=0.152
[Epoch 3811], val-loss=0.013, val-dist=0.157
[Epoch 3812], val-loss=0.012, val-dist=0.159
[Epoch 3813], val-loss=0.012, val-dist=0.162
[Epoch 3814], val-loss=0.013, val-dist=0.163
[Epoch 3815], val-loss=0.011, val-dist=0.153
[Epoch 3816], val-loss=0.012, val-dist=0.154
[Epoch 3817], val-loss=0.012, val-dist=0.156
[Epoch 3818], val-loss=0.013, val-dist=0.163
[Epoch 3819], val-loss=0.013, val-dist=0.160
[Epoch 3820], val-loss=0.011, val-dist=0.149
[Epoch 3821], val-loss=0.016, val-dist=0.175
[Epoch 3822], val-loss=0.012, val-dist=0.157
[Epoch 3823], val-loss=0.011, val-dist=0.151
[Epoch 3824], val-loss=0.014, val-dist=0.166
[Epoch 3825], val-loss=0.014, val-dist=0.166
[Epoch 3826], val-loss=0.012, val-dist=0.157
[Epoch 3827], val-loss=0.012, val-dist=0.155
[Epoch 3828], val-loss=0.013, val-dist=0.163
[Epoch 3829], val-loss=0.015, val-dist=0.164
[Epoch 3830], val-loss=0.012, val-dist=0.159
[Epoch 3831], val-loss=0.012, val-dist=0.155
[Epoch 3832], val-loss=0.012, val-dist=0.155
[Epoch 3833], val-loss=0.012, val-dist=0.154
[Epoch 3834], val-loss=0.014, val-dist=0.164
[Epoch 3835], val-loss=0.014, val-dist=0.173
[Epoch 3836], val-loss=0.011, val-dist=0.148
[Epoch 3837], val-loss=0.015, val-dist=0.165
[Epoch 3838], val-loss=0.013, val-dist=0.156
[Epoch 3839], val-loss=0.015, val-dist=0.168
[Epoch 3840], val-loss=0.012, val-dist=0.151
[Epoch 3841], val-loss=0.014, val-dist=0.163
[Epoch 3842], val-loss=0.013, val-dist=0.163
[Epoch 3843], val-loss=0.012, val-dist=0.152
[Epoch 3844], val-loss=0.010, val-dist=0.151
[Epoch 3845], val-loss=0.013, val-dist=0.159
[Epoch 3846], val-loss=0.010, val-dist=0.148
[Epoch 3847], val-loss=0.011, val-dist=0.154
[Epoch 3848], val-loss=0.012, val-dist=0.157
[Epoch 3849], val-loss=0.011, val-dist=0.151
[Epoch 3850], val-loss=0.010, val-dist=0.148
[Epoch 3851], val-loss=0.013, val-dist=0.163
[Epoch 3852], val-loss=0.014, val-dist=0.165
[Epoch 3853], val-loss=0.013, val-dist=0.157
[Epoch 3854], val-loss=0.013, val-dist=0.162
[Epoch 3855], val-loss=0.017, val-dist=0.180
[Epoch 3856], val-loss=0.012, val-dist=0.159
[Epoch 3857], val-loss=0.013, val-dist=0.162
[Epoch 3858], val-loss=0.016, val-dist=0.185
[Epoch 3859], val-loss=0.012, val-dist=0.161
[Epoch 3860], val-loss=0.014, val-dist=0.170
[Epoch 3861], val-loss=0.012, val-dist=0.159
[Epoch 3862], val-loss=0.012, val-dist=0.156
[Epoch 3863], val-loss=0.012, val-dist=0.158
[Epoch 3864], val-loss=0.013, val-dist=0.162
[Epoch 3865], val-loss=0.012, val-dist=0.160
[Epoch 3866], val-loss=0.012, val-dist=0.157
[Epoch 3867], val-loss=0.010, val-dist=0.150
[Epoch 3868], val-loss=0.011, val-dist=0.151
[Epoch 3869], val-loss=0.012, val-dist=0.154
[Epoch 3870], val-loss=0.012, val-dist=0.153
[Epoch 3871], val-loss=0.012, val-dist=0.156
[Epoch 3872], val-loss=0.014, val-dist=0.167
[Epoch 3873], val-loss=0.011, val-dist=0.154
[Epoch 3874], val-loss=0.014, val-dist=0.173
[Epoch 3875], val-loss=0.014, val-dist=0.169
[Epoch 3876], val-loss=0.012, val-dist=0.158
[Epoch 3877], val-loss=0.011, val-dist=0.154
[Epoch 3878], val-loss=0.013, val-dist=0.166
[Epoch 3879], val-loss=0.015, val-dist=0.161
[Epoch 3880], val-loss=0.012, val-dist=0.161
[Epoch 3881], val-loss=0.043, val-dist=0.174
[Epoch 3882], val-loss=0.013, val-dist=0.156
[Epoch 3883], val-loss=0.013, val-dist=0.164
[Epoch 3884], val-loss=0.012, val-dist=0.152
[Epoch 3885], val-loss=0.012, val-dist=0.157
[Epoch 3886], val-loss=0.014, val-dist=0.157
[Epoch 3887], val-loss=0.011, val-dist=0.153
[Epoch 3888], val-loss=0.012, val-dist=0.154
[Epoch 3889], val-loss=0.013, val-dist=0.160
[Epoch 3890], val-loss=0.012, val-dist=0.160
[Epoch 3891], val-loss=0.012, val-dist=0.156
[Epoch 3892], val-loss=0.015, val-dist=0.167
[Epoch 3893], val-loss=0.011, val-dist=0.155
[Epoch 3894], val-loss=0.012, val-dist=0.164
[Epoch 3895], val-loss=0.013, val-dist=0.157
[Epoch 3896], val-loss=0.010, val-dist=0.149
[Epoch 3897], val-loss=0.012, val-dist=0.157
[Epoch 3898], val-loss=0.012, val-dist=0.161
