[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 3253], train-loss=0.013, train-dist=0.164
[Epoch 3254], train-loss=0.014, train-dist=0.167
[Epoch 3255], train-loss=0.014, train-dist=0.169
[Epoch 3256], train-loss=0.012, train-dist=0.160
[Epoch 3257], train-loss=0.013, train-dist=0.163
[Epoch 3258], train-loss=0.012, train-dist=0.159
[Epoch 3259], train-loss=0.014, train-dist=0.171
[Epoch 3260], train-loss=0.013, train-dist=0.165
[Epoch 3261], train-loss=0.013, train-dist=0.165
[Epoch 3262], train-loss=0.012, train-dist=0.158
[Epoch 3263], train-loss=0.012, train-dist=0.159
[Epoch 3264], train-loss=0.013, train-dist=0.166
[Epoch 3265], train-loss=0.012, train-dist=0.160
[Epoch 3266], train-loss=0.014, train-dist=0.169
[Epoch 3267], train-loss=0.012, train-dist=0.162
[Epoch 3268], train-loss=0.013, train-dist=0.166
[Epoch 3269], train-loss=0.013, train-dist=0.165
[Epoch 3270], train-loss=0.013, train-dist=0.163
[Epoch 3271], train-loss=0.013, train-dist=0.167
[Epoch 3272], train-loss=0.014, train-dist=0.172
[Epoch 3273], train-loss=0.013, train-dist=0.166
[Epoch 3274], train-loss=0.013, train-dist=0.166
[Epoch 3275], train-loss=0.013, train-dist=0.163
[Epoch 3276], train-loss=0.013, train-dist=0.171
[Epoch 3277], train-loss=0.014, train-dist=0.169
[Epoch 3278], train-loss=0.014, train-dist=0.172
[Epoch 3279], train-loss=0.014, train-dist=0.172
[Epoch 3280], train-loss=0.013, train-dist=0.166
[Epoch 3281], train-loss=0.013, train-dist=0.164
[Epoch 3282], train-loss=0.013, train-dist=0.166
[Epoch 3283], train-loss=0.013, train-dist=0.167
[Epoch 3284], train-loss=0.013, train-dist=0.165
[Epoch 3285], train-loss=0.014, train-dist=0.169
[Epoch 3286], train-loss=0.013, train-dist=0.166
[Epoch 3287], train-loss=0.015, train-dist=0.172
[Epoch 3288], train-loss=0.013, train-dist=0.167
[Epoch 3289], train-loss=0.014, train-dist=0.172
[Epoch 3290], train-loss=0.013, train-dist=0.166
[Epoch 3291], train-loss=0.013, train-dist=0.167
[Epoch 3292], train-loss=0.015, train-dist=0.170
[Epoch 3293], train-loss=0.014, train-dist=0.170
[Epoch 3294], train-loss=0.013, train-dist=0.164
[Epoch 3295], train-loss=0.014, train-dist=0.167
[Epoch 3296], train-loss=0.015, train-dist=0.173
[Epoch 3297], train-loss=0.014, train-dist=0.169
[Epoch 3298], train-loss=0.013, train-dist=0.166
[Epoch 3299], train-loss=0.014, train-dist=0.169
[Epoch 3300], train-loss=0.014, train-dist=0.169
[Epoch 3301], train-loss=0.015, train-dist=0.172
[Epoch 3302], train-loss=0.013, train-dist=0.168
[Epoch 3303], train-loss=0.014, train-dist=0.171
[Epoch 3304], train-loss=0.014, train-dist=0.171
[Epoch 3305], train-loss=0.013, train-dist=0.168
[Epoch 3306], train-loss=0.014, train-dist=0.169
[Epoch 3307], train-loss=0.013, train-dist=0.165
[Epoch 3308], train-loss=0.013, train-dist=0.167
[Epoch 3309], train-loss=0.013, train-dist=0.168
[Epoch 3310], train-loss=0.013, train-dist=0.162
[Epoch 3311], train-loss=0.012, train-dist=0.159
[Epoch 3312], train-loss=0.013, train-dist=0.163
[Epoch 3313], train-loss=0.013, train-dist=0.161
[Epoch 3314], train-loss=0.014, train-dist=0.171
[Epoch 3315], train-loss=0.012, train-dist=0.163
[Epoch 3316], train-loss=0.013, train-dist=0.165
[Epoch 3317], train-loss=0.016, train-dist=0.174
[Epoch 3318], train-loss=0.017, train-dist=0.184
[Epoch 3319], train-loss=0.015, train-dist=0.174
[Epoch 3320], train-loss=0.015, train-dist=0.176
[Epoch 3321], train-loss=0.013, train-dist=0.166
[Epoch 3322], train-loss=0.013, train-dist=0.164
[Epoch 3323], train-loss=0.013, train-dist=0.164
[Epoch 3324], train-loss=0.013, train-dist=0.167
[Epoch 3325], train-loss=0.012, train-dist=0.162
[Epoch 3326], train-loss=0.014, train-dist=0.169
[Epoch 3327], train-loss=0.013, train-dist=0.166
[Epoch 3328], train-loss=0.013, train-dist=0.165
[Epoch 3329], train-loss=0.014, train-dist=0.173
[Epoch 3330], train-loss=0.014, train-dist=0.167
[Epoch 3331], train-loss=0.012, train-dist=0.163
[Epoch 3332], train-loss=0.014, train-dist=0.170
[Epoch 3333], train-loss=0.012, train-dist=0.159
[Epoch 3334], train-loss=0.012, train-dist=0.162
[Epoch 3335], train-loss=0.014, train-dist=0.169
[Epoch 3336], train-loss=0.013, train-dist=0.165
[Epoch 3337], train-loss=0.013, train-dist=0.166
[Epoch 3338], train-loss=0.013, train-dist=0.166
[Epoch 3339], train-loss=0.012, train-dist=0.163
[Epoch 3340], train-loss=0.013, train-dist=0.166
[Epoch 3341], train-loss=0.013, train-dist=0.170
[Epoch 3342], train-loss=0.013, train-dist=0.168
[Epoch 3343], train-loss=0.013, train-dist=0.165
[Epoch 3344], train-loss=0.013, train-dist=0.167
[Epoch 3345], train-loss=0.014, train-dist=0.167
[Epoch 3346], train-loss=0.014, train-dist=0.170
[Epoch 3347], train-loss=0.013, train-dist=0.168
[Epoch 3348], train-loss=0.013, train-dist=0.167
[Epoch 3349], train-loss=0.013, train-dist=0.166
[Epoch 3350], train-loss=0.013, train-dist=0.165
[Epoch 3351], train-loss=0.012, train-dist=0.162
[Epoch 3352], train-loss=0.013, train-dist=0.169
[Epoch 3353], train-loss=0.012, train-dist=0.164
[Epoch 3354], train-loss=0.012, train-dist=0.162
[Epoch 3355], train-loss=0.012, train-dist=0.163
[Epoch 3356], train-loss=0.015, train-dist=0.175
[Epoch 3357], train-loss=0.014, train-dist=0.170
[Epoch 3358], train-loss=0.013, train-dist=0.164
[Epoch 3359], train-loss=0.014, train-dist=0.172
[Epoch 3360], train-loss=0.013, train-dist=0.166
[Epoch 3361], train-loss=0.012, train-dist=0.163
[Epoch 3362], train-loss=0.013, train-dist=0.162
[Epoch 3363], train-loss=0.013, train-dist=0.165
[Epoch 3364], train-loss=0.013, train-dist=0.166
[Epoch 3365], train-loss=0.012, train-dist=0.161
[Epoch 3366], train-loss=0.014, train-dist=0.171
[Epoch 3367], train-loss=0.013, train-dist=0.165
[Epoch 3368], train-loss=0.013, train-dist=0.164
[Epoch 3369], train-loss=0.012, train-dist=0.163
[Epoch 3370], train-loss=0.013, train-dist=0.166
[Epoch 3371], train-loss=0.014, train-dist=0.169
[Epoch 3372], train-loss=0.014, train-dist=0.168
[Epoch 3373], train-loss=0.013, train-dist=0.165
[Epoch 3374], train-loss=0.013, train-dist=0.164
[Epoch 3375], train-loss=0.014, train-dist=0.173
[Epoch 3376], train-loss=0.013, train-dist=0.166
[Epoch 3377], train-loss=0.013, train-dist=0.167
[Epoch 3378], train-loss=0.013, train-dist=0.166
[Epoch 3379], train-loss=0.013, train-dist=0.164
[Epoch 3380], train-loss=0.013, train-dist=0.168
[Epoch 3381], train-loss=0.013, train-dist=0.165
[Epoch 3382], train-loss=0.013, train-dist=0.170
[Epoch 3383], train-loss=0.013, train-dist=0.166
[Epoch 3384], train-loss=0.013, train-dist=0.167
[Epoch 3385], train-loss=0.014, train-dist=0.172
[Epoch 3386], train-loss=0.013, train-dist=0.162
[Epoch 3387], train-loss=0.013, train-dist=0.166
[Epoch 3388], train-loss=0.013, train-dist=0.166
[Epoch 3389], train-loss=0.014, train-dist=0.169
[Epoch 3390], train-loss=0.013, train-dist=0.166
[Epoch 3391], train-loss=0.012, train-dist=0.164
[Epoch 3392], train-loss=0.013, train-dist=0.166
[Epoch 3393], train-loss=0.012, train-dist=0.162
[Epoch 3394], train-loss=0.012, train-dist=0.165
[Epoch 3395], train-loss=0.014, train-dist=0.170
[Epoch 3396], train-loss=0.014, train-dist=0.169
[Epoch 3397], train-loss=0.013, train-dist=0.166
[Epoch 3398], train-loss=0.014, train-dist=0.171
[Epoch 3399], train-loss=0.012, train-dist=0.163
[Epoch 3400], train-loss=0.014, train-dist=0.168
[Epoch 3401], train-loss=0.013, train-dist=0.165
[Epoch 3402], train-loss=0.012, train-dist=0.163
[Epoch 3403], train-loss=0.012, train-dist=0.165
[Epoch 3404], train-loss=0.014, train-dist=0.169
[Epoch 3405], train-loss=0.014, train-dist=0.170
[Epoch 3406], train-loss=0.012, train-dist=0.165
[Epoch 3407], train-loss=0.013, train-dist=0.168
[Epoch 3408], train-loss=0.013, train-dist=0.166
[Epoch 3409], train-loss=0.012, train-dist=0.165
[Epoch 3410], train-loss=0.012, train-dist=0.162
[Epoch 3411], train-loss=0.013, train-dist=0.166
[Epoch 3412], train-loss=0.013, train-dist=0.165
[Epoch 3413], train-loss=0.013, train-dist=0.164
[Epoch 3414], train-loss=0.016, train-dist=0.176
[Epoch 3415], train-loss=0.015, train-dist=0.169
[Epoch 3416], train-loss=0.014, train-dist=0.172
[Epoch 3417], train-loss=0.013, train-dist=0.165
[Epoch 3418], train-loss=0.014, train-dist=0.169
[Epoch 3419], train-loss=0.012, train-dist=0.157
[Epoch 3420], train-loss=0.035, train-dist=0.187
[Epoch 3421], train-loss=0.013, train-dist=0.169
[Epoch 3422], train-loss=0.013, train-dist=0.165
[Epoch 3423], train-loss=0.015, train-dist=0.173
[Epoch 3424], train-loss=0.014, train-dist=0.168
[Epoch 3425], train-loss=0.014, train-dist=0.170
[Epoch 3426], train-loss=0.013, train-dist=0.164
[Epoch 3427], train-loss=0.013, train-dist=0.164
[Epoch 3428], train-loss=0.014, train-dist=0.169
[Epoch 3429], train-loss=0.012, train-dist=0.159
[Epoch 3430], train-loss=0.012, train-dist=0.162
[Epoch 3431], train-loss=0.013, train-dist=0.167
[Epoch 3432], train-loss=0.012, train-dist=0.162
[Epoch 3433], train-loss=0.012, train-dist=0.159
[Epoch 3434], train-loss=0.014, train-dist=0.172
[Epoch 3435], train-loss=0.014, train-dist=0.171
[Epoch 3436], train-loss=0.013, train-dist=0.169
[Epoch 3437], train-loss=0.013, train-dist=0.166
[Epoch 3438], train-loss=0.014, train-dist=0.168
[Epoch 3439], train-loss=0.013, train-dist=0.171
[Epoch 3440], train-loss=0.013, train-dist=0.168
[Epoch 3441], train-loss=0.012, train-dist=0.163
[Epoch 3442], train-loss=0.013, train-dist=0.165
[Epoch 3443], train-loss=0.014, train-dist=0.163
[Epoch 3444], train-loss=0.024, train-dist=0.186
[Epoch 3445], train-loss=0.013, train-dist=0.169
[Epoch 3446], train-loss=0.012, train-dist=0.163
[Epoch 3447], train-loss=0.013, train-dist=0.165
[Epoch 3448], train-loss=0.013, train-dist=0.163
[Epoch 3449], train-loss=0.012, train-dist=0.162
[Epoch 3450], train-loss=0.013, train-dist=0.166
[Epoch 3451], train-loss=0.013, train-dist=0.164
[Epoch 3452], train-loss=0.012, train-dist=0.161
[Epoch 3453], train-loss=0.014, train-dist=0.166
[Epoch 3454], train-loss=0.013, train-dist=0.165
[Epoch 3455], train-loss=0.013, train-dist=0.164
[Epoch 3456], train-loss=0.014, train-dist=0.170
[Epoch 3457], train-loss=0.013, train-dist=0.167
[Epoch 3458], train-loss=0.012, train-dist=0.165
[Epoch 3459], train-loss=0.012, train-dist=0.165
[Epoch 3460], train-loss=0.012, train-dist=0.164
[Epoch 3461], train-loss=0.012, train-dist=0.160
[Epoch 3462], train-loss=0.013, train-dist=0.166
[Epoch 3463], train-loss=0.013, train-dist=0.164
[Epoch 3464], train-loss=0.013, train-dist=0.170
[Epoch 3465], train-loss=0.012, train-dist=0.161
[Epoch 3466], train-loss=0.014, train-dist=0.170
[Epoch 3467], train-loss=0.013, train-dist=0.163
[Epoch 3468], train-loss=0.013, train-dist=0.166
[Epoch 3469], train-loss=0.013, train-dist=0.166
[Epoch 3470], train-loss=0.014, train-dist=0.169
[Epoch 3471], train-loss=0.012, train-dist=0.164
[Epoch 3472], train-loss=0.013, train-dist=0.166
[Epoch 3473], train-loss=0.014, train-dist=0.170
[Epoch 3474], train-loss=0.012, train-dist=0.164
[Epoch 3475], train-loss=0.013, train-dist=0.163
[Epoch 3476], train-loss=0.016, train-dist=0.173
[Epoch 3477], train-loss=0.013, train-dist=0.164
[Epoch 3478], train-loss=0.012, train-dist=0.163
[Epoch 3479], train-loss=0.012, train-dist=0.161
[Epoch 3480], train-loss=0.012, train-dist=0.159
[Epoch 3481], train-loss=0.014, train-dist=0.170
[Epoch 3482], train-loss=0.013, train-dist=0.166
[Epoch 3483], train-loss=0.014, train-dist=0.166
[Epoch 3484], train-loss=0.012, train-dist=0.161
[Epoch 3485], train-loss=0.013, train-dist=0.169
[Epoch 3486], train-loss=0.012, train-dist=0.160
[Epoch 3487], train-loss=0.027, train-dist=0.189
[Epoch 3488], train-loss=0.015, train-dist=0.180
[Epoch 3489], train-loss=0.014, train-dist=0.169
[Epoch 3490], train-loss=0.013, train-dist=0.167
[Epoch 3491], train-loss=0.012, train-dist=0.164
[Epoch 3492], train-loss=0.013, train-dist=0.162
[Epoch 3493], train-loss=0.013, train-dist=0.161
[Epoch 3494], train-loss=0.012, train-dist=0.162
[Epoch 3495], train-loss=0.012, train-dist=0.162
[Epoch 3496], train-loss=0.013, train-dist=0.166
[Epoch 3497], train-loss=0.012, train-dist=0.163
[Epoch 3498], train-loss=0.012, train-dist=0.162
[Epoch 3499], train-loss=0.014, train-dist=0.169
[Epoch 3500], train-loss=0.012, train-dist=0.158
[Epoch 3501], train-loss=0.012, train-dist=0.162
[Epoch 3502], train-loss=0.012, train-dist=0.163
[Epoch 3503], train-loss=0.013, train-dist=0.164
[Epoch 3504], train-loss=0.013, train-dist=0.168
[Epoch 3505], train-loss=0.013, train-dist=0.164
[Epoch 3506], train-loss=0.012, train-dist=0.163
[Epoch 3507], train-loss=0.013, train-dist=0.162
[Epoch 3508], train-loss=0.012, train-dist=0.162
[Epoch 3509], train-loss=0.014, train-dist=0.167
[Epoch 3510], train-loss=0.013, train-dist=0.163
[Epoch 3511], train-loss=0.013, train-dist=0.165
[Epoch 3512], train-loss=0.013, train-dist=0.167
[Epoch 3513], train-loss=0.013, train-dist=0.166
[Epoch 3514], train-loss=0.013, train-dist=0.164
[Epoch 3515], train-loss=0.012, train-dist=0.163
[Epoch 3516], train-loss=0.012, train-dist=0.160
[Epoch 3517], train-loss=0.034, train-dist=0.207
[Epoch 3518], train-loss=0.013, train-dist=0.167
[Epoch 3519], train-loss=0.014, train-dist=0.170
[Epoch 3520], train-loss=0.014, train-dist=0.172
[Epoch 3521], train-loss=0.013, train-dist=0.168
[Epoch 3522], train-loss=0.014, train-dist=0.170
[Epoch 3523], train-loss=0.013, train-dist=0.167
[Epoch 3524], train-loss=0.013, train-dist=0.166
[Epoch 3525], train-loss=0.013, train-dist=0.165
[Epoch 3526], train-loss=0.014, train-dist=0.168
[Epoch 3527], train-loss=0.015, train-dist=0.173
[Epoch 3528], train-loss=0.013, train-dist=0.170
[Epoch 3529], train-loss=0.013, train-dist=0.168
[Epoch 3530], train-loss=0.014, train-dist=0.168
[Epoch 3531], train-loss=0.012, train-dist=0.164
[Epoch 3532], train-loss=0.013, train-dist=0.166
[Epoch 3533], train-loss=0.013, train-dist=0.166
[Epoch 3534], train-loss=0.014, train-dist=0.171
[Epoch 3535], train-loss=0.013, train-dist=0.164
[Epoch 3536], train-loss=0.012, train-dist=0.157
[Epoch 3537], train-loss=0.013, train-dist=0.160
[Epoch 3538], train-loss=0.013, train-dist=0.167
[Epoch 3539], train-loss=0.013, train-dist=0.163
[Epoch 3540], train-loss=0.013, train-dist=0.164
[Epoch 3541], train-loss=0.013, train-dist=0.164
[Epoch 3542], train-loss=0.013, train-dist=0.165
[Epoch 3543], train-loss=0.012, train-dist=0.161
[Epoch 3544], train-loss=0.013, train-dist=0.163
[Epoch 3545], train-loss=0.013, train-dist=0.164
[Epoch 3546], train-loss=0.015, train-dist=0.169
[Epoch 3547], train-loss=0.014, train-dist=0.170
[Epoch 3548], train-loss=0.013, train-dist=0.165
[Epoch 3549], train-loss=0.012, train-dist=0.158
[Epoch 3550], train-loss=0.013, train-dist=0.166
[Epoch 3551], train-loss=0.012, train-dist=0.162
[Epoch 3552], train-loss=0.013, train-dist=0.166
[Epoch 3553], train-loss=0.016, train-dist=0.174
[Epoch 3554], train-loss=0.013, train-dist=0.166
[Epoch 3555], train-loss=0.012, train-dist=0.161
[Epoch 3556], train-loss=0.014, train-dist=0.169
[Epoch 3557], train-loss=0.013, train-dist=0.166
[Epoch 3558], train-loss=0.013, train-dist=0.166
[Epoch 3559], train-loss=0.014, train-dist=0.169
[Epoch 3560], train-loss=0.013, train-dist=0.163
[Epoch 3561], train-loss=0.014, train-dist=0.167
[Epoch 3562], train-loss=0.013, train-dist=0.167
[Epoch 3563], train-loss=0.013, train-dist=0.166
[Epoch 3564], train-loss=0.014, train-dist=0.166
[Epoch 3565], train-loss=0.013, train-dist=0.169
[Epoch 3566], train-loss=0.015, train-dist=0.169
[Epoch 3567], train-loss=0.011, train-dist=0.157
[Epoch 3568], train-loss=0.013, train-dist=0.167
[Epoch 3569], train-loss=0.013, train-dist=0.167
[Epoch 3570], train-loss=0.013, train-dist=0.163
[Epoch 3571], train-loss=0.012, train-dist=0.159
[Epoch 3572], train-loss=0.014, train-dist=0.166
[Epoch 3573], train-loss=0.013, train-dist=0.163
[Epoch 3574], train-loss=0.012, train-dist=0.164
[Epoch 3575], train-loss=0.012, train-dist=0.158
[Epoch 3576], train-loss=0.014, train-dist=0.167
[Epoch 3577], train-loss=0.012, train-dist=0.158
[Epoch 3578], train-loss=0.012, train-dist=0.163
[Epoch 3579], train-loss=0.012, train-dist=0.163
[Epoch 3580], train-loss=0.012, train-dist=0.162
[Epoch 3581], train-loss=0.013, train-dist=0.166
[Epoch 3582], train-loss=0.012, train-dist=0.160
[Epoch 3583], train-loss=0.013, train-dist=0.166
[Epoch 3584], train-loss=0.013, train-dist=0.166
[Epoch 3585], train-loss=0.013, train-dist=0.165
[Epoch 3586], train-loss=0.014, train-dist=0.167
[Epoch 3587], train-loss=0.013, train-dist=0.166
[Epoch 3588], train-loss=0.012, train-dist=0.160
[Epoch 3589], train-loss=0.013, train-dist=0.163
[Epoch 3590], train-loss=0.013, train-dist=0.165
[Epoch 3591], train-loss=0.013, train-dist=0.166
[Epoch 3592], train-loss=0.013, train-dist=0.162
[Epoch 3593], train-loss=0.012, train-dist=0.160
[Epoch 3594], train-loss=0.013, train-dist=0.166
[Epoch 3595], train-loss=0.012, train-dist=0.161
[Epoch 3596], train-loss=0.014, train-dist=0.169
[Epoch 3597], train-loss=0.013, train-dist=0.164
[Epoch 3598], train-loss=0.013, train-dist=0.165
[Epoch 3599], train-loss=0.014, train-dist=0.169
[Epoch 3600], train-loss=0.012, train-dist=0.165
[Epoch 3601], train-loss=0.012, train-dist=0.158
[Epoch 3602], train-loss=0.012, train-dist=0.162
[Epoch 3603], train-loss=0.013, train-dist=0.166
[Epoch 3604], train-loss=0.014, train-dist=0.168
[Epoch 3605], train-loss=0.013, train-dist=0.166
[Epoch 3606], train-loss=0.014, train-dist=0.168
[Epoch 3607], train-loss=0.013, train-dist=0.167
[Epoch 3608], train-loss=0.014, train-dist=0.169
[Epoch 3609], train-loss=0.012, train-dist=0.160
[Epoch 3610], train-loss=0.013, train-dist=0.164
[Epoch 3611], train-loss=0.013, train-dist=0.162
[Epoch 3612], train-loss=0.013, train-dist=0.164
[Epoch 3613], train-loss=0.012, train-dist=0.160
[Epoch 3614], train-loss=0.013, train-dist=0.163
[Epoch 3615], train-loss=0.012, train-dist=0.162
[Epoch 3616], train-loss=0.013, train-dist=0.168
[Epoch 3617], train-loss=0.012, train-dist=0.159
[Epoch 3618], train-loss=0.012, train-dist=0.161
[Epoch 3619], train-loss=0.013, train-dist=0.163
[Epoch 3620], train-loss=0.012, train-dist=0.160
[Epoch 3621], train-loss=0.013, train-dist=0.163
[Epoch 3622], train-loss=0.012, train-dist=0.159
[Epoch 3623], train-loss=0.012, train-dist=0.163
[Epoch 3624], train-loss=0.012, train-dist=0.164
[Epoch 3625], train-loss=0.013, train-dist=0.167
[Epoch 3626], train-loss=0.014, train-dist=0.166
[Epoch 3627], train-loss=0.012, train-dist=0.162
[Epoch 3628], train-loss=0.015, train-dist=0.168
[Epoch 3629], train-loss=0.013, train-dist=0.165
[Epoch 3630], train-loss=0.012, train-dist=0.163
[Epoch 3631], train-loss=0.012, train-dist=0.159
[Epoch 3632], train-loss=0.013, train-dist=0.165
[Epoch 3633], train-loss=0.014, train-dist=0.171
[Epoch 3634], train-loss=0.017, train-dist=0.170
[Epoch 3635], train-loss=0.015, train-dist=0.181
[Epoch 3636], train-loss=0.013, train-dist=0.166
[Epoch 3637], train-loss=0.012, train-dist=0.160
[Epoch 3638], train-loss=0.012, train-dist=0.161
[Epoch 3639], train-loss=0.012, train-dist=0.157
[Epoch 3640], train-loss=0.013, train-dist=0.165
[Epoch 3641], train-loss=0.013, train-dist=0.164
[Epoch 3642], train-loss=0.012, train-dist=0.164
[Epoch 3643], train-loss=0.013, train-dist=0.163
[Epoch 3644], train-loss=0.014, train-dist=0.171
[Epoch 3645], train-loss=0.013, train-dist=0.165
[Epoch 3646], train-loss=0.012, train-dist=0.160
[Epoch 3647], train-loss=0.012, train-dist=0.163
[Epoch 3648], train-loss=0.012, train-dist=0.164
[Epoch 3649], train-loss=0.012, train-dist=0.163
[Epoch 3650], train-loss=0.012, train-dist=0.159
[Epoch 3651], train-loss=0.011, train-dist=0.158
[Epoch 3652], train-loss=0.012, train-dist=0.159
[Epoch 3653], train-loss=0.012, train-dist=0.159
[Epoch 3654], train-loss=0.014, train-dist=0.169
[Epoch 3655], train-loss=0.013, train-dist=0.166
[Epoch 3656], train-loss=0.013, train-dist=0.163
[Epoch 3657], train-loss=0.013, train-dist=0.164
[Epoch 3658], train-loss=0.013, train-dist=0.167
[Epoch 3659], train-loss=0.013, train-dist=0.168
[Epoch 3660], train-loss=0.013, train-dist=0.160
[Epoch 3661], train-loss=0.012, train-dist=0.160
[Epoch 3662], train-loss=0.013, train-dist=0.165
[Epoch 3663], train-loss=0.029, train-dist=0.172
[Epoch 3664], train-loss=0.013, train-dist=0.170
[Epoch 3665], train-loss=0.014, train-dist=0.172
[Epoch 3666], train-loss=0.013, train-dist=0.168
[Epoch 3667], train-loss=0.013, train-dist=0.161
[Epoch 3668], train-loss=0.012, train-dist=0.164
[Epoch 3669], train-loss=0.013, train-dist=0.163
[Epoch 3670], train-loss=0.012, train-dist=0.162
[Epoch 3671], train-loss=0.014, train-dist=0.168
[Epoch 3672], train-loss=0.013, train-dist=0.164
[Epoch 3673], train-loss=0.012, train-dist=0.163
[Epoch 3674], train-loss=0.013, train-dist=0.165
[Epoch 3675], train-loss=0.013, train-dist=0.166
[Epoch 3676], train-loss=0.012, train-dist=0.160
[Epoch 3677], train-loss=0.014, train-dist=0.170
[Epoch 3678], train-loss=0.012, train-dist=0.159
[Epoch 3679], train-loss=0.013, train-dist=0.162
[Epoch 3680], train-loss=0.013, train-dist=0.165
[Epoch 3681], train-loss=0.013, train-dist=0.163
[Epoch 3682], train-loss=0.012, train-dist=0.162
[Epoch 3683], train-loss=0.013, train-dist=0.164
[Epoch 3684], train-loss=0.014, train-dist=0.167
[Epoch 3685], train-loss=0.013, train-dist=0.167
[Epoch 3686], train-loss=0.013, train-dist=0.164
[Epoch 3687], train-loss=0.014, train-dist=0.171
[Epoch 3688], train-loss=0.014, train-dist=0.169
[Epoch 3689], train-loss=0.013, train-dist=0.162
[Epoch 3690], train-loss=0.014, train-dist=0.171
[Epoch 3691], train-loss=0.013, train-dist=0.167
[Epoch 3692], train-loss=0.012, train-dist=0.159
[Epoch 3693], train-loss=0.012, train-dist=0.165
[Epoch 3694], train-loss=0.013, train-dist=0.163
[Epoch 3695], train-loss=0.013, train-dist=0.163
[Epoch 3696], train-loss=0.013, train-dist=0.164
[Epoch 3697], train-loss=0.013, train-dist=0.169
[Epoch 3698], train-loss=0.012, train-dist=0.159
[Epoch 3699], train-loss=0.012, train-dist=0.159
[Epoch 3700], train-loss=0.012, train-dist=0.159
[Epoch 3701], train-loss=0.012, train-dist=0.162
[Epoch 3702], train-loss=0.013, train-dist=0.164
[Epoch 3703], train-loss=0.012, train-dist=0.165
[Epoch 3704], train-loss=0.014, train-dist=0.166
[Epoch 3705], train-loss=0.012, train-dist=0.162
[Epoch 3706], train-loss=0.013, train-dist=0.165
[Epoch 3707], train-loss=0.013, train-dist=0.164
[Epoch 3708], train-loss=0.013, train-dist=0.165
[Epoch 3709], train-loss=0.013, train-dist=0.162
[Epoch 3710], train-loss=0.014, train-dist=0.169
[Epoch 3711], train-loss=0.013, train-dist=0.165
[Epoch 3712], train-loss=0.013, train-dist=0.166
[Epoch 3713], train-loss=0.012, train-dist=0.160
[Epoch 3714], train-loss=0.012, train-dist=0.161
[Epoch 3715], train-loss=0.012, train-dist=0.160
[Epoch 3716], train-loss=0.013, train-dist=0.166
[Epoch 3717], train-loss=0.013, train-dist=0.164
[Epoch 3718], train-loss=0.013, train-dist=0.166
[Epoch 3719], train-loss=0.012, train-dist=0.160
[Epoch 3720], train-loss=0.013, train-dist=0.165
[Epoch 3721], train-loss=0.013, train-dist=0.165
[Epoch 3722], train-loss=0.013, train-dist=0.165
[Epoch 3723], train-loss=0.012, train-dist=0.161
[Epoch 3724], train-loss=0.013, train-dist=0.164
[Epoch 3725], train-loss=0.013, train-dist=0.164
[Epoch 3726], train-loss=0.012, train-dist=0.163
[Epoch 3727], train-loss=0.013, train-dist=0.165
[Epoch 3728], train-loss=0.012, train-dist=0.164
[Epoch 3729], train-loss=0.012, train-dist=0.158
[Epoch 3730], train-loss=0.026, train-dist=0.191
[Epoch 3731], train-loss=0.015, train-dist=0.172
[Epoch 3732], train-loss=0.013, train-dist=0.169
[Epoch 3733], train-loss=0.013, train-dist=0.166
[Epoch 3734], train-loss=0.014, train-dist=0.171
[Epoch 3735], train-loss=0.013, train-dist=0.164
[Epoch 3736], train-loss=0.013, train-dist=0.166
[Epoch 3737], train-loss=0.012, train-dist=0.162
[Epoch 3738], train-loss=0.012, train-dist=0.161
[Epoch 3739], train-loss=0.012, train-dist=0.159
[Epoch 3740], train-loss=0.012, train-dist=0.162
[Epoch 3741], train-loss=0.012, train-dist=0.161
[Epoch 3742], train-loss=0.012, train-dist=0.163
[Epoch 3743], train-loss=0.013, train-dist=0.162
[Epoch 3744], train-loss=0.012, train-dist=0.161
[Epoch 3745], train-loss=0.013, train-dist=0.165
[Epoch 3746], train-loss=0.014, train-dist=0.168
[Epoch 3747], train-loss=0.012, train-dist=0.160
[Epoch 3748], train-loss=0.012, train-dist=0.158
[Epoch 3749], train-loss=0.012, train-dist=0.161
[Epoch 3750], train-loss=0.012, train-dist=0.162
[Epoch 3751], train-loss=0.013, train-dist=0.164
[Epoch 3752], train-loss=0.012, train-dist=0.162
[Epoch 3753], train-loss=0.011, train-dist=0.155
[Epoch 3754], train-loss=0.012, train-dist=0.161
[Epoch 3755], train-loss=0.012, train-dist=0.161
[Epoch 3756], train-loss=0.013, train-dist=0.166
[Epoch 3757], train-loss=0.012, train-dist=0.162
[Epoch 3758], train-loss=0.013, train-dist=0.162
[Epoch 3759], train-loss=0.013, train-dist=0.166
[Epoch 3760], train-loss=0.013, train-dist=0.164
[Epoch 3761], train-loss=0.013, train-dist=0.164
[Epoch 3762], train-loss=0.013, train-dist=0.161
[Epoch 3763], train-loss=0.013, train-dist=0.163
[Epoch 3764], train-loss=0.015, train-dist=0.173
[Epoch 3765], train-loss=0.012, train-dist=0.161
[Epoch 3766], train-loss=0.012, train-dist=0.162
[Epoch 3767], train-loss=0.014, train-dist=0.171
[Epoch 3768], train-loss=0.013, train-dist=0.167
[Epoch 3769], train-loss=0.013, train-dist=0.162
